name,address,latitude,longitude
Trinitea Tea,"8680 Navajo Rd #109, San Diego, CA 92119",32.8035531,-117.0103393
Chevron,"8780 Lake Murray Blvd, San Diego, CA 92119",32.8026189,-117.0112972
Starbucks,"2740 Fletcher Pkwy, El Cajon, CA 92020",32.8007274,-117.0024922
Truly Yours Family Dental,"6280 Jackson Dr #3, San Diego, CA 92119",32.7925297,-117.0186052
La Mesa Municipal Pool,"5100 Memorial Dr, La Mesa, CA 91942",32.7713679,-117.0175162
Alan's Music Center,"8510 La Mesa Blvd, La Mesa, CA 91942",32.7688136,-117.0140988
House,"6330 Falmouth Dr, La Mesa, CA 91942",32.7939722,-116.9938773
Hillside Community Center,"840 Buena Terrace, El Cajon, CA 92020",32.8065515,-116.984805
Fletcher Hills Branch Library,"576 Garfield Ave, El Cajon, CA 92020",32.801883,-116.9977696
Happy Cow Car Wash,"1055 Cuyamaca St, El Cajon, CA 92020",32.8095107,-116.9792421
Dunkin' Donuts,"350 Fletcher Pkwy, El Cajon, CA 92020",32.8080441,-116.9655757
Japan Karate Institute of El Cajon,"586 Broadway, El Cajon, CA 92021",32.8081956,-116.9549327
Mission Trails Regional Park Visitor Center,"1 Father Junipero Serra Trail, San Diego, CA 92119",32.8201447,-117.0568154
Northmont Elementary School,"9405 Gregory St, La Mesa, CA 91942",32.7906523,-116.9938471
Fletcher Hills Elementary School,"2330 Center Pl, El Cajon, CA 92020",32.8006933,-116.9954057
Michaels,"9108 Fletcher Pkwy, La Mesa, CA 91942",32.793024,-117.0034658
La Mesa Fire Department Station 12,"8844 Dallas St, La Mesa, CA 91942",32.7916162,-117.0055177
La Mesita Park,"8855 Dallas St, La Mesa, CA 91942",32.7896836,-117.0055402
Great Clips,"8960 Fletcher Pkwy Ste A, La Mesa, CA 91942",32.7865904,-117.0037488
Albertsons,"8920 Fletcher Pkwy, La Mesa, CA 91942",32.7862522,-117.0053534
Barnes and Noble,"9938 Mission Gorge Rd, Santee, CA 92071",32.8390674,-116.9799734
Oggi's,"9828 Mission Gorge Rd Suite A, Santee, CA 92071",32.8408641,-116.9815991
UPS Customer Center,"7925 Ronson Rd, San Diego, CA 92111",32.8283563,-117.1505562
Book Off San Diego,"4240 Kearny Mesa Rd #128, San Diego, CA 92111",32.8197312,-117.150582
In-N-Out Burger,"4375 Kearny Mesa Rd, San Diego, CA 92111",32.8196453,-117.148694
