id,name,address
100,BEST DRY CLEANERS,459 SANTA FE DR ENCINITAS CA 92024
101,MANOR CLEANERS,125 MISSION RD E FALLBROOK CA 92028
102,LOMAS SANTA FE CLEANERS,917 LOMAS SANTA FE DR SOLANA BEACH CA 92075
103,UNIVERSAL CLEANERS,568 SANTA FE DR ENCINITAS CA 92024
104,POINSETTIA CLEANERS,1005 CARLSBAD VILLAGE DR G CARLSBAD CA 92008
105,EL CAMINO CLEANERS,1335 ENCINITAS BL ENCINITAS CA 92024
106,BANS CLEANERS,981 TAMARACK AV CARLSBAD CA 92008
107,FALLBROOK CLEANERS,1115 MAIN AV S FALLBROOK CA 92028
108,DEL MAR CLEANERS,2644 DEL MAR HEIGHTS RD DEL MAR CA 92014
109,MISSION SAN LUIS REY CLEANERS,3772 MISSION AV Y OCEANSIDE CA 92054
110,LA COSTA REAL CLEANERS,7720 EL CAMINO REAL CARLSBAD CA 92009
111,ENCINITAS CLEANERS,130 ENCINITAS BL ENCINITAS CA 92024
112,VISTA WAY CLEANERS,955 VISTA WY E VISTA CA 92084
113,HOOVER DRY CLEANERS / VISTA,944 SANTA FE AV S VISTA CA 92084
114,WEST VILLAGE CLEANERS ,162 RANCHO SANTA FE RD ENCINITAS CA 92024
115,CAROLS CLEANERS,212 COAST HY N F OCEANSIDE CA 92054
116,ANTOINES CLEANERS,1522 ENCINITAS BL ENCINITAS CA 92024
117,WINDMILL CLEANERS ,6020 PASEO DEL NORTE CARLSBAD CA 92008
118,PLAZA SOUTH CLEANERS,2620 EL CAMINO REAL B CARLSBAD CA 92008
119,DRY CLEAN AMERICA / OCEANSIDE ,3881 MISSION AV C7 OCEANSIDE CA 92054
120,BANS CLEANERS II,124 LOMAS SANTA FE DR 104 SOLANA BEACH CA 92075
121,SUNNY FRESH CLEANERS / CARLSBAD,7040 AVENIDA ENCINAS CARLSBAD CA 92008
122,PLAZA DEL ORO CLEANERS,4140 OCEANSIDE BL 149 OCEANSIDE CA 92056
123,PLAZA RIDGE CLEANERS ,770 SYCAMORE AV C VISTA CA 92083
124,SOUTH SANTA FE CLEANERS ,1250 SANTA FE AV S M VISTA CA 92084
125,PLAZA REAL CLEANERS,6949 EL CAMINO REAL 108 CARLSBAD CA 92009
126,PALOMAR LAUNDRY & LINEN INC ,2221 LAS PALMAS DR F CARLSBAD CA 92009
127,KINGSMAN,126 COAST HY N OCEANSIDE CA 92054
128,LETTY & J DRY CLEANERS,212 TREMONT ST N OCEANSIDE CA 92054
129,DAY & NIGHT CLEANERS,3510 COLLEGE BL B OCEANSIDE CA 92056
130,FAIRLANE CLEANERS ,1076 VISTA WY E VISTA CA 92083
131,PREMIERE CLEANERS ,154 SOLANA HILLS DR S SOLANA BEACH  CA 92075
132,TOPS 1 HR CLEANERS ,267 EL CAMINO REAL N F ENCINITAS  CA 92024
133,SNAZZY CLEANERS ,459 COLLEGE BL 4  OCEANSIDE  CA 92057
134,ONE HOUR MARTINIZING DRY CLEANING,2240 ENCINITAS BL  ENCINITAS  CA 92024
135,FAIRLANE CLEANERS ,3821 PLAZA DR 403 OCEANSIDE CA 92056
136,SANTA FE CLEANERS ,1450 SANTA FE AVE N VISTA  CA 92083
137,MELROSE DRY CLEANERS ,1680 MELROSE DR S 109 VISTA CA 92083
138,DOUGLASS SQUARE CLEANERS ,650 DOUGLAS DR 102 OCEANSIDE  CA 92054
139,TRI CITY CLEANERS ,1851 VISTA WY W D VISTA  CA 92084
140,TEMPLE HEIGHTS CLEANERS ,4750 OCEANSIDE BL A19 OCEANSIDE  CA 92056
141,PLAZA CLEANERS ,252 EL CAMINO REAL N 3 ENCINITAS  CA 92024
142,PLAZA CLEANERS ,1605 MELROSE DR S D VISTA  CA 92083
143,MAX CLEANERS ,3529 CANNON RD 2F OCEANSIDE  CA 92056
144,POZEYS CLEANERS ,264 EL CAMINO REAL N ENCINITAS  CA 92024
145,YES CLEANERS ,2178 VISTA WY E4 OCEANSIDE  CA 92054
146,SILVER SPRING / YES CLEANERS ,605 SYCAMORE AV VISTA  CA 92083
147,Mainside (15 Area),Mainside Center Bldg 15101 Camp Pendleton North CA 92055
148,Chappo (22 Area),22 area building 22196 Camp Pendleton Oceanside CA 92058
149,Horno (53 Area),Bldg 53319 Camp Pendleton North CA 92055
150,Las Pulgas (43 Area),Las Pulgas Rd Camp Pendleton California 92055
151,Pacific Views MCX (20 Area),200 Vandegrift Blvd Camp Pendleton North CA 92055
152,San Mateo (52 Area),Basilone Rd Bldg 62407 Camp Pendleton CA 92055
153,SOI (52 Area),Basilone Rd Bldg 520409 Camp Pendleton CA 92056
154,Carlsbad Plaza Cleaners,2588 El Camino Real g2 Carlsbad CA 92008
155,Carlsbad Dry Cleaners Club,2509 Palomar Airport Rd Carlsbad CA 92011
156,Premiere Cleaners,2669 Gateway Rd  101 Carlsbad CA 92009
